frame_index,timestamp_ms,au12_raw,expressivity_raw,head_velocity_raw,blink_rate_raw,ear_raw,yaw_raw
34,1708,0.6249144920439519,0.002028345062086273,0.00032986272548590767,0,0.23781278939854664,0.021361939140691524
35,1739,0.6198214671161479,0.0012800577641488428,0.0004787525334141729,0,0.24786074223331495,0.02088318660727735
36,1771,0.6265255163568745,0.0012618607811343764,0.002207230265205057,0,0.2423555102367555,0.018675956342072295
37,1808,0.6284077770646279,0.0008121863524934794,0.0006550354639030115,0,0.24190208637597288,0.018020920878169283
38,1839,0.6387809031458949,0.0012384210976494447,0.001640626146307056,0,0.24145662821016636,0.01966154702447634
39,1871,0.6427658852797505,0.001254187059728655,0.0012456553967926803,0,0.2346195431835001,0.01841589162768366
40,1903,0.6552040373207686,0.0017299686725449966,0.0033449724318700136,0,0.23496513209464198,0.021760864059553672
41,1935,0.6558760299744366,0.002269823469474531,0.0025146969611142544,0,0.2465110814813387,0.019246167098439418
42,1971,0.652679104903802,0.0026692956729479954,0.0009196728736095977,0,0.24107819545202008,0.01832649422482982
43,2003,0.6539861644604136,0.0017310790649447308,0.001519941874025127,0,0.25760621978985454,0.016806552350804693
44,2035,0.6568839818076214,0.001578851660821095,0.0020252117379259277,0,0.24938174593130102,0.01883176408873062
45,2067,0.6377529866617195,0.001107921997970974,0.0018470376688157764,0,0.2776923554102583,0.016984726419914845
46,2099,0.6295698817865036,0.0015421806496361868,0.0012003607543405043,0,0.26446896279919174,0.01818508717425535
47,2135,0.6263498502555588,0.0014352532025263638,0.0007672753628222145,0,0.25896137899838684,0.018952362537077563
48,2167,0.6207141789422082,0.0016362177677758643,0.0013354050603811979,0,0.2701742228844679,0.017616957476696365
49,2199,0.6160849764318449,0.0015578463687771606,0.0004888788880379052,0,0.27509071427564025,0.01712807858865846
50,2231,0.5943427748924954,0.0013277980415400768,0.0006336547150737476,0,0.28039626309115195,0.017761733303732208
51,2263,0.5952695684682182,0.0011949867252991717,0.0016624492470898866,0,0.2735495619247955,0.01609928405664232
52,2299,0.5952472376958854,0.000892716169673614,0.0015966927347417642,0,0.281486447672759,0.017695976791384085
53,2331,0.5970644912166134,0.0010977473997553307,0.0009924338127007687,0,0.27418981344678606,0.016703542978683317
54,2363,0.5885603934034165,0.0011643400817985586,0.0011290280835146577,0,0.2757329271323995,0.015574514895168659
55,2395,0.5997198767025437,0.001085288063047995,0.0008119649356358866,0,0.27766556968558237,0.014762549959532772
56,2427,0.5854584232898745,0.0013761163664093858,0.0009722412474208325,0,0.2745449824662517,0.01379030871211194
57,2463,0.5777570404200312,0.000688625414826294,0.0005225140134808431,0,0.27867033115613216,0.013267794698631097
58,2495,0.5886377447931574,0.0009022550458553272,0.00010076701749701933,0,0.289392898078349,0.013368561716128116
59,2527,0.5871044863397231,0.0006622862624592641,0.001192028226419492,0,0.2926196339838453,0.014560589942547608
60,2560,0.5906112067832032,0.0006909725374647256,0.001139131808137947,0,0.2946990848629945,0.013421458134409661
61,2592,0.5662323988748791,0.0009025519633635854,0.0012678278588096337,0,0.28914562556387197,0.014689285993219295
62,2627,0.5742482820833398,0.0013068418388184194,0.0022062074572817003,0,0.27836574670603476,0.012483078535937595
63,2660,0.5658064494534212,0.0010476641697351396,0.0020930157163029095,0,0.295310896560543,0.014576094252240504
64,2691,0.5771665628049558,0.0006839350230261235,0.000806781497848269,0,0.2866926444947227,0.013769312754392235
65,2723,0.5748206766539716,0.000479232088793522,0.00035267256214548126,0,0.26576145643442206,0.013416640192246754
66,2755,0.5598025192319089,0.0011787390791497539,0.00022570383479283973,0,0.24032986135012063,0.013642344027039593
67,2791,0.5625220865511029,0.0011131595542210808,0.0001437031821970164,0,0.24537506552253624,0.013498640844842577
68,2823,0.5721564911922358,0.0014254222696465173,0.00037113037547896466,0,0.24258672448407503,0.013127510469363612
69,2855,0.5686789657873079,0.0012478216270310045,0.0004180693696656246,0,0.2528366074288996,0.013545579839029237
70,2887,0.5723634994885638,0.0008381156059417983,0.0001776636649894331,0,0.251944990888031,0.01372324350401867
71,2923,0.5527267967800743,0.0007749104465967671,0.00012754680462231938,0,0.2593783560718189,0.01385079030864099
72,2955,0.5738298402137734,0.0011572652442004747,0.0010032797790628656,0,0.2597529649483721,0.014854070087703855
73,2987,0.5636368075610636,0.0013901277068513907,0.0009836037647033141,0,0.2510205883686227,0.013870466323000541
74,3019,0.5738274842062256,0.0008684087058678442,0.0008101193319973166,0,0.26028592590876193,0.013060346991003224
75,3051,0.5628279091743592,0.0006543420060552954,5.588237270842678e-07,0,0.2474382423041972,0.01305978816727614
76,3087,0.5540752976191894,0.0007423265155329359,0.0016507914208579166,0,0.25663096630446236,0.014710579588134057
77,3119,0.5598839920531266,0.000614562500031626,0.0019292672005151723,0,0.2506952465673145,0.012781312387618884
78,3151,0.5455627711653919,0.0007873836028184758,0.0013810697209461625,0,0.2592188000494306,0.011400242666672722
79,3183,0.5638306608069406,0.000692678202767173,0.0009463410187405541,0,0.2577392712764922,0.012346583685413276
80,3215,0.5563272701535893,0.0007117054740697705,0.00011342253054268114,0,0.26188285038346737,0.012233161154870595
81,3251,0.565798085435304,0.0012524332296661603,0.0015780416208638348,0,0.27808361553069333,0.01065511953400676
82,3283,0.5728851064257181,0.0011919270479214968,0.00019862294904064715,0,0.28506293622311535,0.010853742483047407
83,3316,0.558923851006157,0.0007716890779830344,6.769340692383552e-05,0,0.304230110391125,0.010786049076123572
84,3347,0.5578130933148957,0.0005259383586591187,0.0003365261315852186,0,0.2984821846109359,0.01112257520770879
85,3380,0.55166028146931,0.0004836167638633093,0.0010449433368090455,0,0.29559585712067904,0.010077631870899745
86,3416,0.5632121740571499,0.0008740445038766807,0.0010870090095702334,0,0.30465418037345177,0.008990622861329511
87,3448,0.5522647536783388,0.0011706931547121337,0.0012284010874223095,0,0.30283632975060293,0.01021902394875182
88,3480,0.556333146220884,0.0009235821103445603,0.0007157433881107983,0,0.29354111367828595,0.01093476733686262
89,3511,0.5715078737523976,0.0010913957891101453,0.00019468063929296842,0,0.2981084331473205,0.01074008669756965
90,3543,0.5684924002732726,0.0006634616660025755,0.0008035380568063161,0,0.310642781681037,0.009936548640763335
91,3580,0.5638198971080842,0.0005671370613414602,0.000149087103558182,0,0.30306168116851406,0.009787461537205153
92,3611,0.5556707527273949,0.0005325936364250262,0.0009803588364987181,0,0.31039672149381137,0.008807102700706435
93,3643,0.5701300045465728,0.0006254957470625355,5.501600454131672e-05,0,0.3044260136987408,0.008752086696165118
94,3675,0.5700030841868724,0.0006014938770355436,0.00024174891575576285,0,0.3071690328105713,0.008510337780409355
95,3707,0.5546062848269654,0.0007393907656258657,0.0006419592947193298,0,0.31373108359527824,0.009152297075128685
96,3743,0.5584019523043112,0.0010818385626442726,0.0024236812217172526,0,0.3093798807924333,0.011575978296845937
97,3775,0.5679937521984588,0.0006152172641721034,0.0006236220056035219,0,0.2954925523999758,0.010952356291242415
98,3807,0.5570956234256256,0.0006956170066399684,0.0006544864378019849,0,0.29207797486422954,0.01029786985344043
99,3839,0.550039726856645,0.0007525034086391454,0.0008380459376912536,0,0.2861740164763539,0.009459823915749177
100,3871,0.5607607211488296,0.0008628720104545515,0.0012610285601969001,0,0.2948201424141919,0.010720852475946077
101,3907,0.5663333669776782,0.000762157406824543,0.0010624557962139042,0,0.2926109064719593,0.011783308272159981
102,3939,0.5585851408684843,0.0008151300055548938,0.003445926363743676,0,0.29979453270727696,0.008337381908416305
103,3971,0.5462637506001228,0.0014291441783999327,0.0020976182140066413,0,0.2909282536842197,0.010435000122422947
104,4003,0.5558089551239277,0.0015322528705741815,0.00027888756405147763,0,0.3080044706843713,0.010156112558371469
105,4035,0.5512768770974665,0.0018897647076857836,0.00028163144137716145,0,0.3076632881584881,0.009874481116994308
106,4071,0.5468512005910835,0.0012952440028633433,0.0009855132884081241,0,0.31510297012747907,0.008888967828586183
107,4103,0.5440479883209589,0.0008104049714588125,0.002079211396285613,0,0.32781478136373426,0.0068097564323005705
108,4135,0.5404491904020853,0.0007861409906381235,0.0003628320258180495,0,0.32693289357866284,0.00717258845811862
109,4168,0.5479541828409904,0.0013329913713784757,5.111811547207912e-05,0,0.32083342182735414,0.007121470342646541
110,4199,0.5427083706990625,0.0014999245207725337,0.0008814078722407248,0,0.32635170413046777,0.006240062470405816
111,4235,0.5485214058314676,0.000760334337234634,0.0015370660504112482,0,0.3191374564676052,0.007777128520817064
112,4267,0.5502462232376044,0.0005961973975617809,0.00031364835083694254,0,0.3039185896005939,0.007463480169980122
113,4299,0.5438784936172397,0.0008788062804953171,0.000552929669234245,0,0.31960260686004566,0.008016409839214367
114,4332,0.5434226766918655,0.0013490419529702318,0.0004359876919893396,0,0.3156986268947807,0.007580422147225027
115,4368,0.5542295416293983,0.0013547431321510157,5.939579460546851e-05,0,0.31167355472151637,0.007521026352619559
116,4400,0.5447762305805769,0.0006756133486408651,0.0007082140247080121,0,0.3107175978826274,0.00822924037732757
117,4432,0.5417024738624252,0.0006356641005864699,0.0011528448977978084,0,0.30524085181958904,0.00938208527512538
118,4464,0.5437338143434048,0.0006686206691991414,0.0025480419561978024,0,0.30291645227072184,0.011930127231323182
119,4495,0.5403854279151526,0.0010729828044153235,0.0028174131825202398,0,0.2955778718497746,0.009112714048802942
120,4532,0.5418272173266021,0.0010265721789655216,0.0007723249530662418,0,0.29985739993443383,0.009885039001869184
121,4564,0.5346838193029395,0.0009619343421004079,0.00011066938047586683,0,0.3014415399650823,0.00999570838234505
122,4595,0.536293569688701,0.0005580334083535924,0.0012463112745998844,0,0.30748523445174286,0.011242019656944935
123,4627,0.5316218058360809,0.0008102025253485807,0.0012188179809619476,0,0.3032603320022236,0.010023201675982987
124,4659,0.5454298226160191,0.0010285701764267891,0.0008296965630367747,0,0.29164944286631767,0.010852898239019762
125,4695,0.5363343685655275,0.0008893600500396876,0.00024539276712157165,0,0.30986849909455355,0.011098291006141334
126,4727,0.5509888362272071,0.0010140893323555742,0.0019184692447814233,0,0.3074518756760914,0.00917982176135991
127,4759,0.5329183929472607,0.0012476309515072322,0.00012737922746440533,0,0.30479817553091587,0.009052442533895505
128,4791,0.5411425555770915,0.0011661845538976042,0.0012695825145938033,0,0.28508777986692263,0.010322025048489308
129,4823,0.5395795315623281,0.0014176068226709286,0.0028216972063018347,0,0.2741617367689281,0.007500327842187474
130,4859,0.555214735630985,0.0016800877762720642,0.0019397617070711914,0,0.27951694858912246,0.009440089549258665
131,4891,0.5593730336470829,0.001806842047967739,0.0017321614007985153,0,0.28906475045802854,0.01117225095005718
132,4923,0.5665777343827942,0.0016332914524817962,0.001209493879605894,0,0.2790512054620411,0.012381744829663074
133,4955,0.5662222173138358,0.0019228540230388593,0.0012862477662898136,0,0.27388153103320484,0.013667992595952888
134,4987,0.5586364211895659,0.0018882261467270153,0.0013281331288065579,0,0.29702129543467704,0.014996125724759446
135,5023,0.5604546622446207,0.0020776173784318314,0.002143575173939885,0,0.28246368098079955,0.012852550550819561
136,5055,0.5704966639781064,0.0020743700966866173,0.0032906369511070677,0,0.29802571783941667,0.01614318750192663
137,5087,0.5735135715473139,0.0010716940923830042,0.00026854406328134794,0,0.2948732461744935,0.01587464343864528
138,5119,0.5735113595519343,0.001091197025686063,0.000492861547980325,0,0.3043557377059404,0.016367504986625606
139,5151,0.5606239699269544,0.0007322877594649534,0.0019118432029468363,0,0.311519573072277,0.01445566178367877
140,5187,0.5684199002662161,0.0007856546917222023,0.0006419825170226046,0,0.3073917586335002,0.015097644300701374
141,5219,0.5793096882391576,0.0008517066013239659,0.00021173552328922207,0,0.31786643255467173,0.014885908777412152
142,5251,0.5694822334727588,0.000899683695634793,0.000718899132923223,0,0.31267239584419565,0.015604807910335375
143,5284,0.5633015535428408,0.0008474545668843065,0.0001543390714507098,0,0.31397883127216486,0.015759146981786085
144,5315,0.5540618397636311,0.0008022266085865235,0.000872012225707014,0,0.31548652436154123,0.01488713475607907
145,5351,0.5547060048001295,0.00101658248974228,0.0013664859971418836,0,0.3088348270769853,0.013520648758937187
146,5384,0.5668949019316126,0.0008264160808913546,0.0010928276086972083,0,0.31326197371043984,0.014613476367634395
147,5415,0.5610901113512126,0.0005894066015093996,0.0011878730337629012,0,0.325571093137718,0.013425603333871494
148,5448,0.5531659404824627,0.0007700281153244593,0.000522173849410501,0,0.313998442869474,0.013947777183281995
149,5479,0.5491812644699388,0.0005364211715993582,0.00015836423481362105,0,0.3144050574400458,0.014106141418095616
150,5516,0.5578769805668801,0.000717228081293761,0.0012479937103437172,0,0.30987716390057857,0.015354135128439333
151,5548,0.5588933684292927,0.0016783338156854148,0.0009645353690325847,0,0.14278105209878914,0.016318670497471918
152,5579,0.5477387500582205,0.0017469589354625766,0.0019108974308415239,0,0.07361426865857193,0.014407773066630394
153,5611,0.5438366664549656,0.0013718845101802733,0.000632473746194781,0,0.059690011602387315,0.015040246812825175
154,5648,0.5470039717388266,0.0019221097095673246,0.00022146927959718066,0,0.09623091801687672,0.015261716092422356
155,5679,0.5497714421789556,0.0015014814449740808,0.001966013419781018,0,0.2006553047809696,0.017227729512203374
156,5711,0.558666546475003,0.0011604632325734681,0.002483738210994166,0,0.23765054579339562,0.014743991301209208
157,5743,0.5616773535974913,0.0009888500201202977,0.0005190957867667045,0,0.2661720191444209,0.014224895514442504
158,5775,0.5522494968315096,0.0011477089386601326,0.0018883139953713851,0,0.2677022121865475,0.012336581519071119
159,5811,0.556437110247776,0.0011974458331581981,0.0011382252196585618,0,0.28063598711738014,0.01347480673872968
160,5843,0.550219235489017,0.0011286261643859068,0.0029497909714341214,0,0.29615560390314855,0.010525015767295559
161,5875,0.562086891606009,0.0016910130862075026,0.0008821854629337683,0,0.30175467598218997,0.00964283030436179
162,5907,0.5533289125222846,0.001472697414402916,0.0014726575427734118,0,0.3219558829075456,0.011115487847135203
163,5939,0.5453563841443568,0.0018771217035070103,0.0013049683287237601,0,0.35041100940983316,0.009810519518411442
164,5975,0.5423924412805241,0.002714116279918235,0.0012828121259146341,0,0.36981463962932953,0.011093331644326077
165,6007,0.5389411367389156,0.003383708102985655,0.0026703918488011624,0,0.3740889538622181,0.008422939795524914
166,6039,0.561278198419246,0.004078408643527625,0.0026239905921467688,0,0.390504910120987,0.005798949203378145
167,6071,0.5660311717947072,0.003923731470452734,0.00022696293665150358,0,0.40849854438934197,0.005571986266726642
168,6103,0.5506052879673168,0.004351777975918252,0.002097803231638523,0,0.41807802724013465,0.0034741830350881187
169,6139,0.5457789957034264,0.004934798714071474,0.0016762107608678245,0,0.42443427151928403,0.0017979722742202942
170,6171,0.5552498201957833,0.005464419353323905,0.0015379041453201792,0,0.41329368542969,0.000260068128900115
171,6203,0.55649422319842,0.005719290725036106,0.00044578926120114604,0,0.43185080610552695,0.000705857390101261
172,6235,0.5518526987140423,0.00848502184059544,0.0009904429889188715,0,0.44507857784032173,-0.0002845855988176105
173,6268,0.5607842443347245,0.009207140182927082,0.0018177403903190392,0,0.4578931201638474,-0.0021023259891366497
174,6303,0.5566843660501581,0.011584880692389509,0.00037682114657200394,0,0.4572872721653277,-0.0024791471357086536
175,6335,0.5536447022383145,0.014354658937225756,0.0022812646627712596,0,0.44448126188825676,-0.00019788247293739403
176,6368,0.5433481104820718,0.01602720669789319,0.003676643211615066,0,0.4312802910873215,-0.00387452568455246
177,6400,0.5278032085663558,0.018156954037777527,0.003962190435798346,0,0.460535362152957,-0.007836716120350806
178,6432,0.4640307612566132,0.020302667034053583,0.005659973538455709,0,0.42724087733814997,-0.002176742581895097
179,6467,0.42047156200586777,0.01967197921618724,0.004811744156151987,0,0.44063325179600843,-0.006988486738047084
180,6500,0.42280115755945835,0.018413817756777008,0.0012688593727043784,0,0.4409236906895595,-0.0057196273653427054
181,6531,0.40826327141149066,0.01598201002782823,0.00045783364827617357,0,0.43452725607166875,-0.005261793717066532
182,6563,0.4251679603451723,0.012119036597079481,0.0023121480312555676,0,0.42240057684198334,-0.0029496456858109643
183,6595,0.4420015842276658,0.00815423185329248,0.005520878653815675,0,0.4486353486058379,-0.00847052433962664
184,6632,0.4587013304887438,0.006211920174778219,0.0010593974271800866,0,0.4406001958516952,-0.007411126912446553
185,6663,0.45544227844698515,0.006784177770519307,0.0019751430328158737,0,0.42708939812449215,-0.009386269945262427
186,6695,0.44382269365804966,0.007709159186083572,0.002313922030442561,0,0.4185951464021766,-0.011700191975704988
187,6728,0.419963445660654,0.008912723049277494,0.00011164083579251471,0,0.397033663090003,-0.011588551139912473
188,6759,0.4268481705246055,0.010700966656353587,0.001981173884316567,0,0.38572974502502033,-0.009607377255595906
189,6795,0.37956387795775104,0.013741060465451205,9.73350634260739e-05,0,0.38107133174298885,-0.00970471231902198
190,6827,0.42780754046399694,0.019515840703395383,0.0019778288516099085,0,0.3790728472708001,-0.011682541170631888
191,6859,0.44306842592444245,0.021098238108754185,0.001867114247688706,0,0.39639694403172265,-0.013549655418320594
192,6891,0.43809338361278705,0.01833830609638592,5.3928876792175284e-05,0,0.3890512049315549,-0.013495726541528419
193,6927,0.45368108933999,0.01681595388213282,0.00044107881842836427,0,0.3867226892327853,-0.013936805359956783
194,6959,0.4721365862796375,0.012912140737421451,0.0004958027025637191,0,0.3935801228187594,-0.014432608062520502
195,6991,0.5154760241958607,0.010988352394376016,0.001353079897903342,0,0.3881284519428969,-0.015785687960423844
196,7023,0.5134918668809618,0.00955707981315616,0.001491916711333252,0,0.38720983937218645,-0.014293771249090592
197,7055,0.5287256302480606,0.008730363599396504,0.00012807168748724118,0,0.38755501278640875,-0.014165699561603351
198,7091,0.5422559668341549,0.009557849170811844,0.00047257331927336166,0,0.39900296106538913,-0.01369312624232999
199,7123,0.5393981203189052,0.010021369135204242,0.000680534718021375,0,0.425270282769238,-0.013012591524308614
200,7155,0.5412285686594218,0.014734142900291926,0.0012883904186380968,0,0.4002297031794659,-0.011724201105670518
201,7187,0.5368236409183005,0.01912412975959077,6.822169944797896e-05,0,0.38684236505959657,-0.011655979406222539
202,7219,0.5308839823934935,0.01878535921013643,9.68864557344129e-05,0,0.3944646586417869,-0.011752865861956951
203,7255,0.532783365476775,0.015311828786391781,0.0011499382763364707,0,0.39658088504229827,-0.01060292758562048
204,7287,0.5414183622299433,0.011488900493465175,0.00119370222364229,0,0.4158101888345724,-0.01179662980926277
205,7319,0.5412443410299569,0.0062915981260078845,0.006621225369187578,0,0.42425583380439846,-0.01841785517845035
206,7351,0.5480659467758929,0.005106673113131463,0.00239883137080954,0,0.42061150713524126,-0.01601902380764081
207,7384,0.5452355335011883,0.006732763455913499,0.00033894712795423665,0,0.40898815800545574,-0.015680076679686572
208,7419,0.5464337332109509,0.009078531740817897,0.0013852636634333892,0,0.3929224145118826,-0.014294813016253183
209,7451,0.5629564403640858,0.009764227950202497,0.00412370589320471,0,0.40014486254533965,-0.010171107123048473
210,7484,0.5522374652135985,0.008910068049655077,0.007494987464859659,0,0.39077571477898787,-0.0026761196581888136
211,7516,0.5481179915187618,0.0071852681323944165,0.002775680904671063,0,0.40051210767526013,9.956124648224929e-05
212,7547,0.5570156250812882,0.005320143790566541,0.00016232910273339396,0,0.398065300927647,0.00026189034921564325
213,7584,0.5477462317002897,0.003360925850050289,0.002898570202220091,0,0.4077939952295609,-0.0026366798530044477
214,7616,0.5467474615344923,0.003084129758113699,0.0010622872205858225,0,0.4072394617883247,-0.00369896707359027
215,7647,0.5490971946510449,0.007292381057228836,0.003198735872457864,0,0.3906625628216135,-0.006897702946048134
216,7679,0.5546909105316418,0.008273455972705842,0.000745634847672344,0,0.3878340275586337,-0.007643337793720478
217,7711,0.5554509220817763,0.009490277476355401,0.0008167530635802278,0,0.37835104202126607,-0.008460090857300706
218,7747,0.5452024373189266,0.01045558738351201,0.0012210478695994231,0,0.37031365773454133,-0.007239042987701283
219,7779,0.5432091311482785,0.00872557044349658,0.003171757088444971,0,0.369289409726702,-0.004067285899256312
220,7811,0.5579782034714613,0.008400992698885478,0.001068469794080984,0,0.38213253073704945,-0.002998816105175328
221,7843,0.54705802801414,0.009935831748000761,0.002197296739401944,0,0.36593973586467976,-0.005196112844577272
222,7875,0.5552217237492598,0.009142244076742228,0.002293408535244623,0,0.3750650886389014,-0.0029027043093326488
223,7911,0.5404404097527794,0.007785717084335074,0.005794656200631798,0,0.37886646838590743,0.0028919518912991493
224,7943,0.5342697722608548,0.00757329890577532,0.001810087968467211,0,0.3814876011686489,0.00470203985976636
225,7975,0.5348627758735992,0.007492026239898353,0.004779529047699127,0,0.37460613902458617,0.009481568907465487
226,8007,0.5448913149871861,0.007454500021252428,0.0008378070929287995,0,0.37652024748872864,0.010319376000394287
227,8039,0.542644831391681,0.00430815952665793,0.0016127001805358865,0,0.37051495534309553,0.011932076180930173
228,8075,0.5458486204075864,0.003743578244560733,0.000975052434321444,0,0.3582300988328786,0.01095702374660873
229,8107,0.537076084559765,0.003708613767646045,0.0018119022997451772,0,0.3543462085653773,0.012768926046353907
230,8139,0.5327908301170426,0.003906536153382281,0.002262672958908779,0,0.347734118256816,0.010506253087445128
231,8171,0.5443585295459975,0.004832802437821084,0.0011890791440354598,0,0.34099040359228905,0.011695332231480587
232,8203,0.5467427687258035,0.0035764128774851663,0.0026756530800717826,0,0.33126686372036696,0.009019679151408805
233,8239,0.5446152398034941,0.0028319904989997403,0.002237636224042744,0,0.3146603370435823,0.011257315375451549
234,8271,0.5558970439394701,0.0016757046642857903,0.00031597977119862675,0,0.3072306942745394,0.010941335604252922
235,8303,0.558318720847464,0.0025494354843018886,0.0010093872500837875,0,0.2963888932037069,0.009931948354169134
236,8335,0.5573721101453863,0.004252201300113162,0.00135954687283929,0,0.2880036146360805,0.008572401481329844
237,8371,0.5591226706059804,0.00636707738630217,0.0016368985581693696,0,0.29267989368106895,0.006935502923160475
238,8403,0.5563492221751868,0.005687494558013619,0.001269972820617804,0,0.2938539877790002,0.005665530102542671
239,8435,0.5601629068382508,0.005451946962468009,0.0005868081758501065,0,0.2892714519565262,0.005078721926692564
240,8468,0.5469225430659446,0.004902657152590974,0.002057811696156625,0,0.3072035890388858,0.003020910230535939
241,8500,0.5538574054412203,0.004468848588849246,0.00045117453541793084,0,0.31054156033499436,0.0025697356951180084
242,8535,0.5457351498890837,0.004149106230225352,0.0013638319827951328,0,0.3016463884203359,0.0012059037123228755
243,8568,0.5416615294128893,0.0036018968775659048,0.0008217916961149041,0,0.30189062066815087,0.0003841120162079714
244,8600,0.5246311033367109,0.003521996874470997,0.0003107017550657565,0,0.30875448897076074,0.0006948137712737279
245,8632,0.5233838133523212,0.0030063571036542387,0.002413952700359573,0,0.3009725668951816,-0.001719138929085845
246,8663,0.5265557417795766,0.0022242106979893555,0.000692610322956172,0,0.3126519620820569,-0.001026528606129673
247,8700,0.5293312912317855,0.0026545029825373076,0.00098794264909699,0,0.2992694875592411,-0.002014471255226663
248,8732,0.5221966727131674,0.003031242912649568,0.00023706885484175988,0,0.3077124540597094,-0.0017774024003849032
249,8763,0.5260617426437278,0.0030410974730988405,0.0009941868135773524,0,0.2997321015769657,-0.0007832155868075508
250,8795,0.5347911429941802,0.0032058241930015396,0.00036384261737917867,0,0.2942194236112827,-0.0004193729694283721
251,8827,0.5327699188384127,0.0026972559359206743,0.0010303051790144513,0,0.30048021904445305,-0.0014496781484428234
252,8863,0.5405706749574406,0.00255863973425179,0.0004663894800234769,0,0.17235423946922346,-0.0009832886684193465
253,8895,0.5271572041262523,0.0013257730297989115,0.002903627473628795,0,0.1267909605585401,0.0019203388052094483
254,8927,0.5427398940711539,0.006379076224147675,0.0023171857705265586,0,0.2342140240116047,-0.0003968469653171103
255,8959,0.5162480853040258,0.00913115201125431,0.005009311300639863,0,0.3280980771044685,-0.005406158265956973
256,8991,0.5280884046177269,0.008419589298433887,0.0017196742666356901,0,0.4087460708883924,-0.003686483999321283
257,9027,0.5310762090342704,0.0067118937935499254,0.001038858528780856,0,0.4322667790508053,-0.004725342528102139
258,9059,0.5358723365514029,0.006052118838550285,0.00042363218301838534,0,0.44726215436699146,-0.005148974711120524
