frame_index,timestamp_ms,au12_raw,expressivity_raw,head_velocity_raw,blink_rate_raw,ear_raw,yaw_raw
27,1126,0.5375198861347216,0.0008950383364850783,0.0002954106892935626,0,0.4445896823406614,0.008223551297504392
28,1167,0.5420858244673656,0.0009587097360069165,0.0022517393932669078,0,0.44590699445266757,0.0104752906907713
29,1209,0.537271541410228,0.0008391104407412841,0.002156319255249506,0,0.4024930734479134,0.008318971435521794
30,1251,0.5193692553047299,0.0008027868831513491,0.0004238775398439226,0,0.4120595870615754,0.007895093895677871
31,1292,0.5060559161283773,0.0010588192790866764,4.609597560954748e-05,0,0.45599435923172216,0.007848997920068324
32,1334,0.53142352027719,0.0008155753598286864,0.0022111079107691584,0,0.4401568922833431,0.010060105830837482
33,1376,0.5313699594964976,0.0003437443512194893,0.0005762630809379998,0,0.43170463671599435,0.010636368911775482
34,1418,0.5251047332210286,0.0010936694048125665,0.0011876035639327986,0,0.44468507560123427,0.009448765347842683
35,1459,0.5248553140968023,0.0007682820971152165,0.0008654794592289766,0,0.44145649603773096,0.01031424480707166
36,1501,0.5307109001922067,0.0015845006694575274,0.001686151295596433,0,0.3695698657494934,0.008628093511475227
37,1543,0.5408818781595092,0.0003351001261755892,0.0006278672883593267,0,0.3661089456954803,0.0080002262231159
38,1584,0.5145238583323478,0.0018297662865295878,0.0020870356137290547,0,0.3222569908011802,0.010087261836844955
39,1626,0.5177392324274198,0.0016656214520289225,0.0008239429195598252,0,0.3264487710069408,0.01091120475640478
40,1668,0.510132081525724,0.0015510831290119105,8.664089518040097e-05,0,0.33174112859666355,0.010824563861224379
41,1710,0.5055093281936536,0.0018495870307818308,0.0018894320920998242,0,0.3390954591442437,0.012713995953324203
42,1751,0.5115841754365436,0.001041065422405366,0.0002555749733737511,0,0.34696294401741246,0.012458420979950452
43,1793,0.5067052947034033,0.0009791087981782928,0.0011049796286066033,0,0.34236659472966174,0.011353441351343849
44,1835,0.5109986538263755,0.001556660671716881,0.0014390983366858734,0,0.37424972397706874,0.012792539688029722
45,1876,0.5168144157693578,0.0013130349825254644,9.54543272981001e-05,0,0.42485019342867025,0.012887994015327822
46,1918,0.527223687719133,0.001008509802595186,0.0016972561708317596,0,0.45456659966208557,0.011190737844496063
47,1960,0.5290204364883054,0.0009779096163723207,0.0008500985090327262,0,0.4792264280406513,0.012040836353528789
48,2001,0.5283105439499545,0.00022105337087768547,0.00011087153181196796,0,0.4739421354123824,0.012151707885340757
49,2043,0.5279908991665246,0.00016438307338247446,2.502523269595769e-06,0,0.47600150782349315,0.012149205362071161
50,2085,0.5239390415118153,0.0007744252560745589,0.0008137539687884249,0,0.46698817635396356,0.011335451393282736
51,2127,0.5351906057437589,0.0014501642140408641,0.000993859058076238,0,0.45430335425904017,0.012329310451358974
52,2168,0.5124517804077431,0.0007864335127559715,0.0007750479670206034,0,0.45282380781427956,0.013104358418379577
53,2210,0.5168053769267777,0.000282297384104845,1.904662974847038e-05,0,0.45224833546230375,0.013085311788631107
54,2252,0.5367313160340592,0.0011802571599893942,0.0010503006988147323,0,0.45921743611731136,0.012035011089816375
55,2293,0.5227908321438318,0.0013299417633361051,0.0009233780446982476,0,0.4506808556029208,0.012958389134514622
56,2335,0.5306863362725831,0.0009307502748584994,0.0006616486606991767,0,0.4916421258912813,0.012296740473815446
57,2377,0.5408760655995707,0.0015968329674605364,0.001294136615260344,0,0.47507072104833625,0.011002603858555102
58,2419,0.538562660574451,0.00278076483885467,0.0015567344439478686,0,0.4462729662241107,0.009445869414607233
59,2460,0.5556162549878572,0.0010824247478215948,0.00048709511771014014,0,0.46656447482030955,0.008958774296897093
60,2502,0.5401668054393332,0.0016011106113120702,0.0024315028560700225,0,0.46541855353746536,0.0065272714408270704
61,2544,0.5379569994036605,0.0010436898575710474,0.0005301678103042939,0,0.4635602305860643,0.007057439251131364
62,2585,0.5575353566325356,0.0007039217609936749,0.0019298220729366128,0,0.45887681013190684,0.008987261324067977
63,2627,0.5405252015175714,0.0006904661511843022,0.00018703490457497307,0,0.4345993086496319,0.00917429622864295
64,2669,0.5477092868069531,0.0009993291335219443,0.0011107006939925917,0,0.4650794245341381,0.008063595534650358
65,2711,0.5403990096778398,0.0007515879041204761,0.0005218439720519885,0,0.44966706738133927,0.008585439506702347
66,2752,0.5409076429020819,0.0008986044614990081,0.002027388467322505,0,0.41806598648027304,0.006558051039379842
67,2794,0.5554770382007655,0.0008839691579250527,0.000882235922313665,0,0.43114233859663254,0.005675815117066177
68,2836,0.5615213564193215,0.0008735342026750146,0.0015358578684066954,0,0.42226635674077045,0.007211672985472872
69,2877,0.5578696730553997,0.0006754364990259236,0.0008152058446503352,0,0.42892824042554534,0.006396467140822537
70,2919,0.5604494300850195,0.0007911910252622529,0.0008627656730513383,0,0.4321094344565497,0.007259232813873875
71,2961,0.5477376790500225,0.0009684510642021572,0.0009469342353533722,0,0.4299574348113172,0.006312298578520503
72,3002,0.5395170560027978,0.0007354014440941198,0.0016947313630211042,0,0.4178329206186432,0.008007029941541607
73,3044,0.5417722768614606,0.000629951936916801,0.00140559278563053,0,0.43458066472526036,0.009412622727172137
74,3086,0.5540663023490432,0.0013312356535454808,0.0019245401836298914,0,0.4017772570286501,0.007488082543542246
75,3128,0.5591977529864085,0.0015322432633938356,8.9217204733677e-05,0,0.24655035137175765,0.007577299748275923
76,3169,0.5503781468885802,0.0009602947659568017,0.0005933969250559445,0,0.12254150925201848,0.0069839028232199785
77,3211,0.5483673289892491,0.001224241921526587,0.0007866601635873743,0,0.11207967873844468,0.007770562986807353
78,3253,0.5605593683045627,0.0009056386977602358,0.0015805249024249124,0,0.08571013260414348,0.009351087889232265
79,3294,0.5526721675129593,0.0011539653146064865,0.0008859360998642041,0,0.1246129034250579,0.008465151789368061
80,3336,0.5534150276842668,0.0015102499959868559,0.0008641368149045064,0,0.2822518166473316,0.009329288604272568
81,3378,0.5337614822731407,0.0012651776177716226,8.781798176538125e-06,0,0.3048873264717743,0.00932050680609603
82,3420,0.546786600800104,0.0009684235107814084,0.00017690820065149881,0,0.37693729717130087,0.009497415006747528
83,3461,0.5599955595888698,0.0011834939717205591,0.0020787234821337264,0,0.3745995430557626,0.011576138488881255
84,3503,0.5506098328154394,0.0010019381963787437,0.0005152194287750267,0,0.34318998001308687,0.011060919060106228
85,3545,0.538466577335374,0.0009218460308075059,0.001934568244022411,0,0.3761970353167596,0.009126350816083817
86,3586,0.5300717062778313,0.0009410373686549906,0.0005718645334466255,0,0.403092860147797,0.008554486282637191
87,3628,0.5351301180760748,0.0008354533275541224,0.00024524266969422337,0,0.401686289316879,0.008799728952331415
88,3670,0.5408820142011014,0.0013449027111835238,0.0011190791077151374,0,0.3774688283493131,0.007680649844616277
89,3712,0.5403252587116791,0.0003633808600206398,0.0001369092688971868,0,0.3718948372983425,0.007543740575719091
90,3753,0.535663356791798,0.0017491012199677119,0.0009344890486729235,0,0.40305758082574056,0.008478229624392014
91,3795,0.55160465155221,0.0010052801257949956,0.0003499265842623611,0,0.39511430256097424,0.008128303040129653
92,3837,0.5499916528235496,0.0011330101344897898,0.0006135150934852146,0,0.42321743732864747,0.008741818133614868
93,3878,0.5666239750159925,0.0015334281417204948,0.001209013474708684,0,0.4373928693419341,0.009950831608323552
94,3920,0.5577654433721448,0.0010820807675729952,0.002444525660551908,0,0.4536168127961942,0.007506305947771644
95,3962,0.5546675303755793,0.0002842687878342109,0.00014724120576664612,0,0.446079034716708,0.00765354715353829
96,4003,0.5561461019884022,9.686516689295628e-05,9.3539400574702e-05,0,0.4487675767053971,0.007747086554112992
97,4045,0.5553929111111451,6.639822736196312e-05,0.00013473850927697706,0,0.4488742948553632,0.007612348044836015
98,4087,0.5542890620858606,5.528163982231026e-05,3.916213568987137e-05,0,0.4493362048797287,0.007651510180525886
99,4129,0.5538250726688758,3.0074380713798022e-05,7.38900815938498e-05,0,0.4482043933731884,0.007577620098932036
100,4170,0.5673564418483242,0.0011268092210401704,0.0006229047371511531,0,0.45478009271060654,0.00820052483608319
101,4212,0.5597766015438816,0.0007255517842527624,0.0006079893734638742,0,0.4709769956360572,0.008808514209547064
102,4254,0.560170698432825,0.0006187781269956587,0.001550926622405982,0,0.44379573683845946,0.010359440831953046
103,4295,0.5546513674648971,0.0005162478150136924,0.000582895966365668,0,0.44354552236401157,0.009776544865587378
104,4337,0.5580426411510329,0.0013805265505551431,0.0019977993910432063,0,0.4359842563789955,0.007778745474544171
105,4379,0.5625825690836008,0.0003776718875963236,0.00021075374255147272,0,0.43315450953622425,0.007989499217095644
106,4421,0.5631458787756175,9.608103970753207e-05,0.00015444057918512222,0,0.4329845749769059,0.008143939796280766
107,4462,0.5619160593257455,0.00010469275681898708,0.00025299976171551386,0,0.43350650127645973,0.007890940034565253
108,4504,0.5616210281150917,7.228820498193206e-05,2.7344116945687835e-05,0,0.4327342877807469,0.007863595917619565
109,4546,0.5610366590947363,2.0892152394736745e-05,1.7505478782584016e-05,0,0.4330938476709206,0.00784609043883698
110,4587,0.5614871629882592,2.789986028863515e-05,1.377440294450527e-05,0,0.433736906494146,0.007859864841781486
111,4629,0.5651608665092769,0.002429279338438623,0.00040206636906631177,0,0.44171402837850937,0.008261931210847798
112,4671,0.547356630145614,0.0016304888649823607,0.00028959407016267147,0,0.4860694655433704,0.00855152528101047
113,4713,0.543132850149758,0.0007119921797158646,0.0003536398847412414,0,0.4823237092775526,0.00890516516575171
114,4754,0.5424145729348508,0.0006832532484888334,0.00011768118819602269,0,0.48654648537229184,0.008787483977555688
115,4796,0.540884118672014,0.0004671836182325662,0.00041670361363292663,0,0.4801818031485843,0.008370780363922761
116,4838,0.5375809688302698,0.0002234473144683913,1.315446160407574e-05,0,0.4803455588827731,0.008383934825526837
117,4879,0.5385658090472378,8.047477236202002e-05,9.67255032470471e-06,0,0.4793668275899585,0.008393607375851542
118,4921,0.5455802049613656,0.0007970181127271885,0.0003507379150585882,0,0.48501747807180184,0.008042869460792954
119,4963,0.5405806201884986,0.0005663928887747828,0.0009467995404876944,0,0.4781180856520237,0.008989669001280648
120,5004,0.5429315901990386,0.0007105531107829412,7.541587736371869e-05,0,0.5024516870644254,0.00891425312391693
121,5046,0.5438645832128111,0.0007197060506542101,0.0011553816930480604,0,0.4891123810875819,0.007758871430868869
122,5088,0.5439499348553396,0.000233071162790669,0.0003887468110714831,0,0.48102775632020855,0.007370124619797386
123,5130,0.5498012613891656,0.0016679344279781952,0.0020902115714945824,0,0.46898200134258594,0.009460336191291968
124,5171,0.5463451667664783,0.0007461027749435422,0.0006328012386629667,0,0.4601506525244536,0.008827534952629001
125,5213,0.5478608669371531,0.0006986208919669587,0.0011940330567393326,0,0.4236018598692334,0.007633501895889669
126,5255,0.5537636070019852,0.0005876928941218841,0.0004564960519863187,0,0.4136719634015268,0.008089997947875988
127,5296,0.5589352417423703,0.0007315308611487434,0.0006048225798255119,0,0.41551309986430096,0.0086948205277015
128,5338,0.5462217215603894,0.0006941188596020207,0.0016170194008415795,0,0.415183607909221,0.00707780112685992
129,5380,0.543985873066859,0.000504638881917707,0.0019429559987747536,0,0.39813006184847355,0.009020757125634674
130,5422,0.5539432967523369,0.000785599515488836,0.00010490182291882089,0,0.40316946675213244,0.008915855302715853
131,5463,0.5567479380592013,0.0012010234394633583,3.371702939515553e-05,0,0.4169368991188518,0.008949572332111008
132,5505,0.5504101835275531,0.0007620376744984869,0.0006319714185836628,0,0.424114265901974,0.009581543750694671
133,5547,0.5430429824766836,0.0010133109498916479,0.00026422246060871235,0,0.43610766485150676,0.009845766211303383
134,5588,0.5432451715363734,0.0032832105445825786,0.0037887526869438137,0,0.44801522173181796,0.013634518898247197
135,5630,0.5344833568908026,0.0023877336876905915,0.0012111310868259118,0,0.4496814061576493,0.014845649985073109
136,5672,0.5509817628753856,0.0016242217147055746,0.001188165591887544,0,0.4575761326765251,0.013657484393185565
137,5714,0.5400740486265995,0.0024654444327780233,0.0039782954528352205,0,0.4203866373719972,0.017635779846020785
138,5755,0.5609037209842713,0.0023608282163536873,0.002165987148832635,0,0.4349108780269819,0.01980176699485342
139,5797,0.556413084914883,0.0009662332743066059,0.0007469877740289704,0,0.45832380639038034,0.01905477922082445
140,5839,0.5357838284838174,0.0012760481337914177,0.0004213628814564996,0,0.4525095140310268,0.01863341633936795
141,5880,0.5439738063750783,0.001989317891568176,0.0004133309763885984,0,0.4297257038014841,0.018220085362979352
142,5922,0.5409794295804274,0.0022320682769702456,2.0820178711633552e-05,0,0.46008812667127574,0.01819926518426772
143,5964,0.5491544899414873,0.0010553640546201043,0.00035535728417783463,0,0.45404636488513833,0.017843907900089884
144,6005,0.5430828285498541,0.001572699595714089,0.0012688805203671383,0,0.46197115872813826,0.016575027379722745
145,6047,0.5675917194650462,0.00358566310228532,0.000869655117978943,0,0.43764832850983715,0.015705372261743802
146,6089,0.5548286901830694,0.0019407597759333582,0.001514755650290453,0,0.46735694269464717,0.01419061661145335
147,6131,0.5593468825501969,0.0018553955594841748,0.0021834987024780123,0,0.4601500342814697,0.012007117908975337
148,6172,0.5611448792380596,0.0010591152775733014,0.0007596572990976463,0,0.4609513969451057,0.012766775208072983
149,6214,0.5820881341234286,0.00400259919675134,0.0022943834840486593,0,0.45199817799033026,0.010472391724024324
150,6256,0.5615100127802298,0.0019434889101713664,0.0015685644772617802,0,0.4428755720280225,0.008903827246762544
151,6297,0.5773885601307872,0.0020756323790892535,0.001561298451072668,0,0.43715517141439353,0.007342528795689876
152,6339,0.5727018467772483,0.0028450251541343313,0.002421815856058107,0,0.4137464995645256,0.004920712939631769
153,6381,0.5847747347190556,0.005546603807126986,0.00188479925740552,0,0.41460728994418894,0.003035913682226249
154,6423,0.566678286139366,0.002807369615838609,0.004522354521199562,0,0.40670032087347874,-0.001486440838973313
155,6464,0.5557223254737949,0.0029845756949964707,0.002708419105350454,0,0.40120995749262167,-0.004194859944323767
156,6506,0.5612631851538349,0.002717308340128526,0.0037605540321107855,0,0.42501566141795244,-0.007955413976434553
157,6548,0.5416344211025423,0.006006875910687483,0.005805895145969062,0,0.3859959350586326,-0.013761309122403614
158,6589,0.5537059757005974,0.002844449533617298,0.0032282595202459408,0,0.4131329105817572,-0.016989568642649555
159,6631,0.5516994154985911,0.002527950794338629,0.0009817836983371242,0,0.40898927639022875,-0.01797135234098668
160,6673,0.5459842391749468,0.004346591731154191,0.00340402545934948,0,0.38841830324748183,-0.02137537780033616
161,6715,0.5424356653331207,0.002201618401360679,0.0016545525727338084,0,0.3973513596959729,-0.023029930373069968
162,6756,0.5337432197111976,0.0018846280348307214,0.0009657899057805563,0,0.4058324142781693,-0.023995720278850524
163,6798,0.5339905707870142,0.0011679237042005685,0.0001414327244899649,0,0.4175946850193749,-0.02413715300334049
164,6840,0.5349613758935593,0.0011424938968561953,5.2221229564927696e-05,0,0.339373537002989,-0.02408493177377556
165,6881,0.5524377967998958,0.0018889484026598149,0.0014763060334784806,0,0.11977583309119699,-0.02260862574029708
166,6923,0.5458945949853352,0.0016920467572025927,0.0005373897736889177,0,0.12974335478018434,-0.023146015513986
167,6965,0.5524021925597974,0.002519717687063265,0.0036079140533628873,0,0.2405609787589732,-0.01953810146062311
168,7006,0.5535251755897308,0.00193793698449097,0.003302583853412769,0,0.33492412307103014,-0.016235517607210342
169,7048,0.5338314702790471,0.0016506717726999533,9.666397887195255e-05,0,0.36797171189213373,-0.01613885362833839
170,7090,0.5476179424406977,0.0028474671719811184,0.002495686855398291,0,0.3591844979054958,-0.013643166772940099
171,7132,0.5619673186013228,0.0040356362643331044,0.007015687955810618,0,0.4052178802703472,-0.006627478817129481
172,7173,0.584071355145529,0.001803515752541392,0.0020856567187561015,0,0.3892265817639633,-0.008713135535885583
173,7215,0.577218029705358,0.002053984302869089,0.0023929815197137605,0,0.4097824163372852,-0.006320154016171822
174,7257,0.5708331457126208,0.0018175451494838435,0.002911350313188024,0,0.43062583754502215,-0.003408803702983798
175,7298,0.5717941823484053,0.0030860909618716406,0.001264243585947275,0,0.4207048358294905,-0.002144560117036523
176,7340,0.5706971090041797,0.0010891858536579279,0.0010830932143646443,0,0.43368651833652727,-0.0010614669026718787
177,7382,0.542016632341153,0.0017052738313403206,0.0011112343240716888,0,0.4177455685808646,4.976742139981005e-05
178,7424,0.5652031057353357,0.0020320254507097697,0.0016988148959328903,0,0.41665512929535503,0.0017485823173327003
179,7465,0.5325389988533884,0.0013915814966304202,0.0005184333800024726,0,0.4086672770769891,0.002267015697335173
180,7507,0.5728419336579822,0.0011785445076148678,6.03565881185375e-05,0,0.43164201289497567,0.0023273722854537104
181,7549,0.5586260331881991,0.0012037381237777764,0.0015212501586807925,0,0.4438924267044474,0.003848622444134503
182,7590,0.5479198439374237,0.0023750861407769277,0.0024573841331786,0,0.43387152643908244,0.006306006577313103
183,7632,0.552889842371638,0.0014554380071214402,0.0013983047142203942,0,0.4232298371645469,0.004907701863092709
184,7674,0.5666254334410505,0.0013080721166192045,0.0009238021191286805,0,0.4625463183872122,0.005831503982221389
185,7716,0.5594948617933585,0.0016419272468593804,0.002021948035414556,0,0.4489632671508952,0.007853452017635945
186,7757,0.562590253352922,0.0027033959293294827,0.0021666313702970036,0,0.4563892690671918,0.010020083387932949
187,7799,0.5650834122878522,0.0009766348015870247,0.0010625957369629624,0,0.479357216379671,0.008957487650969986
188,7841,0.549315685140819,0.0012859246787391859,1.7362939076601136e-05,0,0.48824593339834843,0.008974850590046587
189,7882,0.549682597130449,0.001133427026105945,0.00031655789960609304,0,0.502119173427193,0.00929140848965268
190,7924,0.5568786652651634,0.0007631372246068126,1.9803905326590265e-05,0,0.48473315613215806,0.00931121239497927
191,7966,0.5531367998030763,0.00043105797388769834,0.001252324945438213,0,0.5148340877681631,0.008058887449541058
192,8007,0.5563332766657227,0.0004974740299959902,0.0001629099644322035,0,0.5064198322564197,0.008221797413973261
193,8049,0.5458750371492077,0.0013303433838108114,0.0015503806417558608,0,0.49073259172231914,0.006671416772217401
194,8091,0.5265459940905147,0.0009730677717208684,0.0002767837943068868,0,0.49752780722313295,0.006394632977910514
195,8133,0.5415677877679775,0.0004630805864137598,0.0010278790537898014,0,0.4843145225173766,0.007422512031700315
196,8174,0.555193582321237,0.0013007437312775203,0.0026267685337500457,0,0.49377536387338694,0.0047957434979502694
197,8216,0.5650250772997976,0.0011597438526446508,0.0008513130952551989,0,0.47360510197260647,0.005647056593205468
198,8258,0.5450269487076445,0.0007389389902828413,0.001172809978198533,0,0.4856425468188836,0.0044742466150069354
199,8299,0.5467380183526213,0.0009049109914036874,0.000566454135104047,0,0.4884995654263629,0.005040700750110982
200,8341,0.5597679358595283,0.0015020905783143632,0.0003744435756203174,0,0.4810644858653882,0.004666257174490665
201,8383,0.55258197179573,0.0007649871282945218,9.803243751828339e-05,0,0.48108426818924316,0.004764289612008948
202,8425,0.5411164641004743,0.0006977131426587201,0.0003821140727491984,0,0.49191995761585405,0.00438217553925975
203,8466,0.5512828314047677,0.0007289740400768054,0.000346169577249561,0,0.46691341591643776,0.004728345116509311
204,8508,0.5596993172145028,0.0008952500903094309,0.0009387133918159207,0,0.4373889533506,0.0037896317246933903
205,8550,0.554571268039344,0.001990202873292543,0.0008774272707227221,0,0.41635768877613066,0.004667058995416112
206,8591,0.5500828770965359,0.0011782358925538337,0.0002899674895083526,0,0.41983454090628425,0.004957026484924465
207,8633,0.5372201971224589,0.0008114622315226233,1.5424467873878522e-05,0,0.4199422600367713,0.0049724509527983435
208,8675,0.5345397001369235,0.0011231931980600022,0.0007112242262121427,0,0.42541901919714975,0.004261226726586201
209,8717,0.5264710138562269,0.0010184974818391165,0.0005599477524188129,0,0.42754682446485237,0.004821174479005014
210,8758,0.5494141028948678,0.000704188212581862,0.00014940446080166647,0,0.41048164995253966,0.00497057893980668
211,8800,0.5427116795187115,0.0009335346202249766,3.927193750141722e-06,0,0.40843191494964587,0.004974506133556822
212,8842,0.5498032433088887,0.001616758034759643,0.0014063316851362362,0,0.42164945989265956,0.006380837818693058
213,8883,0.5393042223483564,0.0009631504588923234,0.0016709306595772272,0,0.4182936521961297,0.004709907159115831
214,8925,0.5421908174244869,0.0011837704459796371,0.0012850797288337101,0,0.4082703295288807,0.005994986887949541
215,8967,0.5400020284988819,0.0006763545144052106,0.001089377315346654,0,0.40598632390065564,0.004905609572602887
216,9008,0.5427107013719609,0.0008430831198538646,2.7763224330512593e-05,0,0.3999810339902554,0.0049333727969334
217,9050,0.5515516429997961,0.001411838558940461,0.0011790689460315362,0,0.3984747810030744,0.006112441742964936
218,9092,0.5603422847825239,0.0009615721106699135,0.002210804996934962,0,0.39825895074949186,0.003901636746029974
219,9134,0.5440936570736246,0.0018405006015372177,0.002807179610670854,0,0.43310417686615865,0.006708816356700828
220,9175,0.5312922562222987,0.0004600714361219369,0.00010643099802204459,0,0.4488658954227822,0.006602385358678783
221,9217,0.5480433802296651,0.0008074951279348598,0.0022458016986960094,0,0.4604418411385381,0.008848187057374793
222,9259,0.5372002337232502,0.001351603071121922,0.0013408727603549386,0,0.4495509668886539,0.007507314297019854
223,9300,0.5503888196663673,0.0014708071443762694,0.00021574897529599846,0,0.465538486046318,0.007291565321723856
224,9342,0.5615832386514449,0.0006136865411802782,0.0009677987461468585,0,0.44619830260524196,0.006323766575576997
225,9384,0.5402231514240144,0.001207327454070102,0.0006081735211095757,0,0.4692148382537089,0.005715593054467422
226,9426,0.5324514879697534,0.0009287640960271364,0.0008782822521031797,0,0.4784629357737309,0.004837310802364242
227,9467,0.5330942956622207,0.0012954224181341268,7.409863377993986e-05,0,0.4483289943287748,0.004911409436144182
228,9509,0.5568726339051517,0.0018110578835474358,0.0027391054497482026,0,0.3322429854908261,0.007650514885892384
229,9551,0.5243545189472548,0.0016072249577387553,0.0030248529507237165,0,0.07447430916407413,0.004625661935168668
230,9592,0.5196750973483855,0.0014890115533852193,0.0004534077679855114,0,0.20608334639653425,0.005079069703154179
231,9634,0.5165047087433102,0.0013746662412471163,0.0019884949616111314,0,0.2736972041021676,0.007067564664765311
232,9676,0.536324140342734,0.0009109944509271062,0.0020510560447067894,0,0.3467442691580465,0.005016508620058521
233,9718,0.5466804329161952,0.0010891112069394754,0.0013030995393884803,0,0.34366841115636637,0.006319608159447002
234,9759,0.5474687374636402,0.0019681405360702483,9.105214722024413e-05,0,0.39455961305068343,0.0062285560122267575
235,9801,0.5304806237991133,0.0007831413191707838,0.0004423698417710953,0,0.4178898642722144,0.005786186170455662
236,9843,0.5443019763930496,0.0007167819278453232,0.0001508257621092024,0,0.4233466594780628,0.00563536040834646
237,9884,0.529410430061101,0.001537488770507243,0.0005636919210858793,0,0.44122301962269694,0.0050716684872605805
238,9926,0.5398365231079838,0.0006454067107256721,0.0005107924154300475,18.0572565509804,0.40561023072697344,0.004560876071830533
239,9968,0.5428027952083192,0.0009336987769726555,2.120147674598838e-05,18.0572565509804,0.4516101647318693,0.004582077548576521
240,10009,0.5439239815475299,0.0011393138301552103,0.0009047676892863787,18.0572565509804,0.4413210854739442,0.0036773098592901426
241,10051,0.5284116426755067,0.0007944950842529304,0.00035330932835805906,18.0572565509804,0.45729240618925915,0.004030619187648202
242,10093,0.5461025289027311,0.000883569722246432,0.0006027393834906053,18.0572565509804,0.43985054242956956,0.0034278798041575964
243,10135,0.552524908160698,0.0008728498791694737,0.00025553008475916184,18.0572565509804,0.43275167269844456,0.0036834098889167582
244,10176,0.5384746281798778,0.0009614115451579517,1.0424096725109022e-06,18.0572565509804,0.4138185323865424,0.0036823674792442473
245,10218,0.549722905831918,0.0010913896805184475,0.0005503529926901007,18.0572565509804,0.42222062636272684,0.004232720471934348
246,10260,0.5384768623269196,0.0008995945771491283,0.00023405800468347115,18.0572565509804,0.43262204760100265,0.003998662467250877
247,10301,0.5431995820487151,0.0013468044837558093,0.0019956050742265807,18.0572565509804,0.43590023849670023,0.002003057393024296
248,10343,0.5386999480901234,0.001416723639430313,0.0009771110802809652,18.0572565509804,0.42511937041939607,0.0029801684733052614
249,10385,0.555927245492161,0.0006685174623799613,0.00013589395930481418,18.0572565509804,0.4297753307506922,0.002844274514000447
250,10427,0.5443396200517273,0.0005928339091165819,0.0004272854848035301,18.0572565509804,0.41770841866014985,0.002416989029196917
251,10468,0.5518829595261678,0.0014149644438343763,0.0017413759020680764,18.0572565509804,0.42756743575196393,0.004158364931264993
252,10510,0.5568343894939671,0.0012865798606880234,0.002996906967790633,18.0572565509804,0.4320452576122499,0.0011614579634743605
253,10552,0.545373855769736,0.0008262375401809402,0.0025398002623921168,18.0572565509804,0.4195963734212884,0.0037012582258664772
254,10593,0.55699726715731,0.0012851818921179254,0.00023365198453600966,18.0572565509804,0.4049645298246784,0.0034676062413304676
255,10635,0.5454131543806015,0.0010742805878885026,0.0008345502922898207,18.0572565509804,0.4116235135570161,0.002633055949040647
